DATE (:Date),YEAR,DAY,DTR (J/m^2/d),TMIN (°C),TMAX (°C),VAP (mbar),WIND (m/s),RAIN (cm/d)
1971-02-03,1971,34,795000.0,-5.4,7.9,9.75,4.4,0.1399999999999999
1971-02-04,1971,35,1675000.0,2.4,8.0,9.75,2.9,0.02
1971-02-05,1971,36,2010000.0,5.0,7.1,8.42,1.7,0.01
1971-02-06,1971,37,1884000.0,4.0,5.9,7.74,0.8,0.08
1971-02-07,1971,38,2093000.0,2.9,6.8,7.85,2.5,0.05
1971-02-08,1971,39,3643000.0,3.1,9.7,8.02,1.7,0.01
1971-02-09,1971,40,1926000.0,1.9,7.1,8.85,0.8,0.0
1971-02-10,1971,41,3391000.0,3.8,5.5,7.06,2.8,0.0
1971-02-11,1971,42,7243000.0,-1.0,7.6,7.31,2.2,0.01
1971-02-12,1971,43,2638000.0,-0.5,8.0,7.74,4.4,0.38
1971-02-13,1971,44,6406000.0,1.6,8.8,5.590000000000001,6.6,0.01
1971-02-14,1971,45,7453000.0,1.3,6.8,6.38,4.3,0.0
1971-02-15,1971,46,2010000.0,2.1,6.5,7.31,6.9,1.01
1971-02-16,1971,47,3810000.0,2.6,5.2,7.31,2.8,0.08
1971-02-17,1971,48,5862000.0,-3.3,5.2,6.66,2.3,0.45
1971-02-18,1971,49,1800000.0,1.6,6.4,8.54,2.9,0.11
1971-02-19,1971,50,8290000.0,-1.4,6.9,5.85,0.8,0.02
1971-02-20,1971,51,3433000.0,-3.3,6.8,7.21,2.6,0.5
1971-02-21,1971,52,4982000.0,-1.8,9.6,9.1,4.1,0.0699999999999999
1971-02-22,1971,53,6196000.0,3.0,8.2,6.959999999999999,4.3,0.06
1971-02-23,1971,54,6783000.0,0.5,8.6,6.8100000000000005,1.6,0.0
1971-02-24,1971,55,2805000.0,-0.2,7.6,8.309999999999999,2.4,0.02
1971-02-25,1971,56,3726000.0,2.2,7.6,6.38,4.0,0.04
1971-02-26,1971,57,6992000.0,2.0,5.8,5.04,3.0,0.0
1971-02-27,1971,58,6908000.0,-3.9,1.0,3.84,2.4,0.0
1971-02-28,1971,59,7243000.0,-5.6,1.9,3.73,2.3,0.02
1971-03-01,1971,60,6992000.0,-4.1,0.8,3.99,1.8,0.0
1971-03-02,1971,61,3308000.0,-3.6,-0.7,5.2,3.3,0.4
1971-03-03,1971,62,9797000.0,-6.0,-0.8,3.3200000000000003,3.5,0.0
1971-03-04,1971,63,10551000.0,-15.0,-2.0,2.64,1.8,0.0
1971-03-05,1971,64,7704000.0,-17.6,-3.5,3.45,0.9,0.36
1971-03-06,1971,65,11095000.0,-15.3,-3.7,2.38,2.2,0.0
1971-03-07,1971,66,12016000.0,-18.7,0.0,3.73,0.8,0.0
1971-03-08,1971,67,3726000.0,-13.3,2.3,5.590000000000001,1.9,0.05
1971-03-09,1971,68,4019000.0,-1.9,5.7,8.129999999999999,1.7,0.0699999999999999
1971-03-10,1971,69,8625000.0,-2.4,5.5,4.79,3.9,0.1399999999999999
1971-03-11,1971,70,10090000.0,0.2,5.6,4.65,3.0,0.5599999999999999
1971-03-12,1971,71,5401000.0,-0.3,9.2,8.54,2.8,0.01
1971-03-13,1971,72,5401000.0,0.6,8.4,8.42,3.0,0.0
1971-03-14,1971,73,7159000.0,2.1,10.9,8.02,3.3,0.11
1971-03-15,1971,74,7787000.0,2.4,9.8,5.85,5.2,0.0
1971-03-16,1971,75,9839000.0,-0.2,10.0,6.959999999999999,3.4,0.5599999999999999
1971-03-17,1971,76,10383000.0,2.9,9.5,6.29,4.0,0.36
1971-03-18,1971,77,5820000.0,4.5,13.0,9.48,5.2,0.11
1971-03-19,1971,78,7201000.0,6.9,11.2,6.959999999999999,4.4,0.5
1971-03-20,1971,79,5108000.0,5.0,9.3,9.88,2.9,0.01
1971-03-21,1971,80,3224000.0,3.4,10.5,8.97,2.8,0.0699999999999999
1971-03-22,1971,81,3014000.0,4.6,5.4,6.5200000000000005,5.0,0.0
1971-03-23,1971,82,10969000.0,-3.5,8.0,5.04,2.1,0.11
1971-03-24,1971,83,1633000.0,2.0,8.7,9.48,4.4,0.26
1971-03-25,1971,84,5234000.0,4.3,9.2,8.54,5.3,0.13
1971-03-26,1971,85,8332000.0,2.3,7.6,7.58,2.4,0.08
1971-03-27,1971,86,10216000.0,-2.6,7.6,6.5200000000000005,1.9,0.05
1971-03-28,1971,87,10760000.0,-1.4,7.7,5.470000000000001,0.9,0.0
1971-03-29,1971,88,15533000.0,-2.5,10.9,4.65,2.5,0.0
1971-03-30,1971,89,14821000.0,0.6,9.0,6.15,3.7,0.0
1971-03-31,1971,90,4396000.0,1.2,7.5,7.06,2.0,0.0
1971-04-01,1971,91,8667000.0,2.5,9.5,6.38,1.0,0.0
1971-04-02,1971,92,15240000.0,-0.9,16.6,5.2,2.1,0.0
1971-04-03,1971,93,4396000.0,4.2,9.1,9.35,3.2,0.0
1971-04-04,1971,94,12560000.0,5.7,14.8,9.61,1.8,0.0
1971-04-05,1971,95,7411000.0,1.6,11.5,10.73,1.5,0.0
1971-04-06,1971,96,3098000.0,4.6,8.5,9.61,1.1,0.0
1971-04-07,1971,97,11765000.0,5.5,10.8,8.309999999999999,1.4,0.0
1971-04-08,1971,98,13314000.0,0.6,13.0,9.75,2.7,0.0
1971-04-09,1971,99,17208000.0,2.6,14.4,9.22,3.4,0.0
1971-04-10,1971,100,20683000.0,3.8,13.1,4.93,4.1,0.0
1971-04-11,1971,101,10467000.0,3.2,10.2,7.85,2.7,0.0
1971-04-12,1971,102,19008000.0,-2.0,14.4,8.42,2.3,0.0
1971-04-13,1971,103,14277000.0,4.4,12.1,9.1,2.8,0.0
1971-04-14,1971,104,20222000.0,3.4,18.3,9.1,2.9,0.0
1971-04-15,1971,105,20348000.0,6.2,21.0,7.47,2.3,0.0
1971-04-16,1971,106,2512000.0,4.5,9.3,9.75,4.0,0.43
1971-04-17,1971,107,15994000.0,3.2,8.5,5.2,3.7,0.02
1971-04-18,1971,108,21353000.0,2.6,13.9,7.85,3.6,0.0
1971-04-19,1971,109,13188000.0,2.2,14.5,7.85,1.8,0.0
1971-04-20,1971,110,9378000.0,4.7,14.8,10.3,1.1,0.0
1971-04-21,1971,111,20850000.0,2.5,18.0,8.97,2.5,0.0
1971-04-22,1971,112,14444000.0,8.5,22.1,12.2,4.0,0.0
1971-04-23,1971,113,10718000.0,11.7,24.4,11.25,4.4,0.33
1971-04-24,1971,114,2386000.0,11.9,11.9,11.25,3.0,0.68
1971-04-25,1971,115,13858000.0,3.7,8.9,5.04,2.9,0.0
1971-04-26,1971,116,16747000.0,-3.7,9.2,4.24,2.6,0.5
1971-04-27,1971,117,19259000.0,2.0,10.1,4.51,2.4,0.0
1971-04-28,1971,118,16580000.0,-2.4,10.1,5.590000000000001,1.6,0.0
1971-04-29,1971,119,21771000.0,0.0,11.3,5.590000000000001,3.1,0.0
1971-04-30,1971,120,25414000.0,-5.6,11.9,5.470000000000001,2.1,0.0
1971-05-01,1971,121,23320000.0,0.5,13.7,4.93,3.4,0.0
1971-05-02,1971,122,25833000.0,1.7,14.7,5.470000000000001,3.0,0.0
1971-05-03,1971,123,25372000.0,-2.0,17.3,5.04,2.0,0.0
1971-05-04,1971,124,21688000.0,0.4,18.6,7.31,1.1,0.0
1971-05-05,1971,125,22399000.0,2.0,20.1,7.74,2.3,0.0
1971-05-06,1971,126,21855000.0,8.9,20.9,8.309999999999999,3.2,0.0
1971-05-07,1971,127,19176000.0,11.2,24.2,9.1,4.4,0.0
1971-05-08,1971,128,14403000.0,12.8,21.7,13.67,1.3,0.0
1971-05-09,1971,129,8834000.0,10.4,17.0,13.49,1.6,0.7200000000000001
1971-05-10,1971,130,23572000.0,4.7,22.1,12.62,1.1,0.0
1971-05-11,1971,131,25288000.0,7.1,24.1,11.48,2.0,0.0
1971-05-12,1971,132,21604000.0,9.2,27.0,11.88,1.4,0.0
1971-05-13,1971,133,20432000.0,10.2,22.0,14.990000000000002,2.3,0.35
1971-05-14,1971,134,6238000.0,10.7,17.2,14.89,1.3,0.29
1971-05-15,1971,135,23320000.0,10.0,20.8,13.22,1.6,0.75
1971-05-16,1971,136,14277000.0,12.5,21.2,15.58,2.2,2.28
1971-05-17,1971,137,11430000.0,12.0,21.3,14.990000000000002,1.9,0.54
1971-05-18,1971,138,20599000.0,11.0,19.2,11.48,1.7,0.0
1971-05-19,1971,139,16747000.0,9.6,20.3,14.69,1.7,0.0
1971-05-20,1971,140,22902000.0,6.5,19.7,10.73,2.0,0.0
1971-05-21,1971,141,28596000.0,2.4,19.2,9.48,2.0,0.0
1971-05-22,1971,142,6406000.0,9.2,18.8,16.63,2.1,0.55
1971-05-23,1971,143,19971000.0,11.0,22.4,15.38,2.7,0.48
1971-05-24,1971,144,7662000.0,10.5,15.7,12.04,2.0,0.0
1971-05-25,1971,145,7578000.0,7.5,13.5,10.3,1.5,0.0
1971-05-26,1971,146,13147000.0,9.6,17.6,11.88,0.9,0.0
1971-05-27,1971,147,21227000.0,9.6,20.9,10.16,1.8,0.77
1971-05-28,1971,148,9127000.0,10.8,15.4,12.62,1.3,0.0699999999999999
1971-05-29,1971,149,23823000.0,7.2,17.0,8.85,1.6,0.0
1971-05-30,1971,150,26461000.0,9.1,20.5,9.1,2.0,0.0
1971-05-31,1971,151,19887000.0,9.1,22.5,11.33,1.1,0.0
1971-06-01,1971,152,27926000.0,6.4,23.1,10.58,2.0,0.0
1971-06-02,1971,153,24325000.0,11.6,27.1,14.6,2.5,0.0
1971-06-03,1971,154,23990000.0,12.4,28.0,11.48,2.6,0.0
1971-06-04,1971,155,24451000.0,12.0,26.8,11.8,1.9,0.0
1971-06-05,1971,156,23069000.0,10.3,21.0,15.38,3.0,0.0
1971-06-06,1971,157,10718000.0,10.2,17.9,13.4,1.8,0.0
1971-06-07,1971,158,11262000.0,9.9,17.4,13.67,2.5,0.0
1971-06-08,1971,159,15240000.0,10.3,18.1,11.1,2.1,0.0
1971-06-09,1971,160,13816000.0,10.2,19.8,10.95,1.3,0.0
1971-06-10,1971,161,10844000.0,11.5,20.9,7.47,1.9,0.94
1971-06-11,1971,162,20055000.0,11.1,21.4,12.04,2.0,0.0
1971-06-12,1971,163,12686000.0,11.1,17.5,13.4,1.7,0.08
1971-06-13,1971,164,10090000.0,8.5,17.9,12.7,1.8,0.1
1971-06-14,1971,165,10802000.0,2.5,18.4,12.87,2.4,1.72
1971-06-15,1971,166,2931000.0,9.5,12.0,11.64,2.8,0.2799999999999999
1971-06-16,1971,167,13942000.0,6.2,15.6,10.02,3.0,1.16
1971-06-17,1971,168,13314000.0,9.1,14.8,10.58,2.8,0.36
1971-06-18,1971,169,13230000.0,7.3,15.0,7.06,1.8,1.3
1971-06-19,1971,170,6699000.0,9.0,15.0,12.87,3.2,0.6200000000000001
1971-06-20,1971,171,4229000.0,9.2,15.5,15.69,4.2,0.71
1971-06-21,1971,172,17878000.0,10.9,18.0,10.95,3.4,0.26
1971-06-22,1971,173,16789000.0,10.6,16.5,9.61,5.1,0.0
1971-06-23,1971,174,21311000.0,8.3,18.8,9.61,1.7,0.0
1971-06-24,1971,175,22567000.0,8.4,21.3,11.33,0.7,0.0
1971-06-25,1971,176,18003000.0,11.4,21.0,13.94,1.8,0.0
1971-06-26,1971,177,11430000.0,14.0,21.4,13.94,2.6,0.17
1971-06-27,1971,178,16119000.0,12.9,18.0,11.25,3.2,0.96
1971-06-28,1971,179,7662000.0,8.7,15.4,13.13,2.8,1.15
1971-06-29,1971,180,24367000.0,8.3,18.1,9.1,2.9,0.12
1971-06-30,1971,181,23572000.0,10.9,18.3,9.1,2.4,0.0
1971-07-01,1971,182,24577000.0,3.5,20.6,10.02,0.8,0.0
1971-07-02,1971,183,10509000.0,12.4,20.7,15.58,0.6,0.0
1971-07-03,1971,184,22609000.0,8.2,23.3,15.28,1.3,0.0
1971-07-04,1971,185,25707000.0,8.2,25.8,15.28,1.4,0.0
1971-07-05,1971,186,19971000.0,12.0,27.6,14.6,1.0,0.0
1971-07-06,1971,187,19469000.0,11.0,27.2,14.89,1.6,0.0
1971-07-07,1971,188,26377000.0,11.0,26.5,17.96,2.2,0.0
1971-07-08,1971,189,25916000.0,15.2,28.8,15.28,2.0,0.0
1971-07-09,1971,190,23697000.0,13.2,30.2,18.79,1.0,0.0
1971-07-10,1971,191,23739000.0,15.4,26.0,19.77,1.9,0.0
1971-07-11,1971,192,23990000.0,13.8,27.5,14.22,1.2,0.0
1971-07-12,1971,193,18087000.0,12.2,23.3,16.63,2.0,0.0
1971-07-13,1971,194,25707000.0,5.3,19.7,10.3,1.9,0.0
1971-07-14,1971,195,13147000.0,11.2,20.0,13.49,1.9,0.0
1971-07-15,1971,196,21436000.0,12.9,22.3,12.28,3.2,0.0
1971-07-16,1971,197,19469000.0,11.2,18.2,9.75,2.7,0.0
1971-07-17,1971,198,14068000.0,5.7,16.6,9.61,1.6,0.04
1971-07-18,1971,199,11597000.0,3.1,17.3,12.45,1.0,0.0
1971-07-19,1971,200,20599000.0,3.0,19.3,8.85,0.8,0.05
1971-07-20,1971,201,10969000.0,7.5,18.7,13.4,0.6,0.78
1971-07-21,1971,202,6322000.0,12.1,18.0,15.28,0.8,0.25
1971-07-22,1971,203,20683000.0,10.5,24.3,14.22,1.5,0.39
1971-07-23,1971,204,16580000.0,14.0,24.7,16.63,1.4,0.22
1971-07-24,1971,205,17459000.0,16.5,25.0,17.96,2.7,0.0
1971-07-25,1971,206,10718000.0,17.4,23.1,17.740000000000002,1.6,0.73
1971-07-26,1971,207,15407000.0,12.9,25.2,18.43,1.7,0.0
1971-07-27,1971,208,9923000.0,11.8,24.6,19.64,0.7,0.16
1971-07-28,1971,209,6783000.0,17.5,20.8,17.29,2.5,0.3
1971-07-29,1971,210,4564000.0,15.0,17.6,16.1,3.3,0.24
1971-07-30,1971,211,21855000.0,14.1,24.4,15.58,1.0,0.0
1971-07-31,1971,212,20683000.0,14.6,24.1,15.89,3.1,0.0
1971-08-01,1971,213,24325000.0,11.0,25.0,12.45,1.2,0.0
1971-08-02,1971,214,20850000.0,14.2,23.0,12.04,1.9,0.0
1971-08-03,1971,215,18003000.0,14.3,26.5,17.740000000000002,2.7,0.4599999999999999
1971-08-04,1971,216,13063000.0,14.7,22.0,13.759999999999998,4.1,0.0
1971-08-05,1971,217,14528000.0,15.3,23.2,15.79,3.0,1.35
1971-08-06,1971,218,18087000.0,14.3,23.8,13.22,1.9,0.11
1971-08-07,1971,219,9253000.0,15.7,21.1,16.31,2.3,0.29
1971-08-08,1971,220,16496000.0,12.2,19.1,12.2,2.1,0.0
1971-08-09,1971,221,8960000.0,10.2,21.3,17.06,2.5,0.0
1971-08-10,1971,222,12812000.0,15.8,24.5,18.08,1.4,0.06
1971-08-11,1971,223,4857000.0,14.4,16.1,13.759999999999998,4.2,0.0699999999999999
1971-08-12,1971,224,8332000.0,12.2,18.0,14.03,1.9,0.21
1971-08-13,1971,225,7997000.0,14.8,19.7,17.509999999999998,2.8,0.15
1971-08-14,1971,226,10718000.0,13.9,23.0,17.509999999999998,2.8,0.41
1971-08-15,1971,227,8625000.0,13.6,18.0,16.31,2.9,0.12
1971-08-16,1971,228,20725000.0,9.0,18.9,10.02,1.1,0.0
1971-08-17,1971,229,22316000.0,3.2,21.7,10.95,1.4,0.0
1971-08-18,1971,230,19176000.0,8.4,27.5,12.87,1.8,0.1
1971-08-19,1971,231,20432000.0,16.5,29.1,19.27,2.0,0.1
1971-08-20,1971,232,12560000.0,16.8,24.9,18.08,1.7,1.05
1971-08-21,1971,233,14319000.0,15.9,23.0,16.63,1.5,0.0
1971-08-22,1971,234,12602000.0,10.1,23.7,17.509999999999998,1.2,0.54
1971-08-23,1971,235,4689000.0,13.7,18.8,18.55,0.9,0.39
1971-08-24,1971,236,21813000.0,12.2,21.2,10.58,2.5,0.0
1971-08-25,1971,237,20683000.0,7.5,21.5,10.95,2.0,0.0
1971-08-26,1971,238,14444000.0,5.7,21.7,11.25,1.7,0.2799999999999999
1971-08-27,1971,239,6071000.0,14.5,19.0,17.17,3.1,0.38
1971-08-28,1971,240,6908000.0,11.1,19.4,15.79,4.2,0.0
1971-08-29,1971,241,6155000.0,15.8,19.6,14.5,3.0,0.13
1971-08-30,1971,242,16496000.0,14.6,20.4,11.48,2.7,0.3
1971-08-31,1971,243,15031000.0,11.5,19.2,12.04,2.9,0.0
1971-09-01,1971,244,8039000.0,11.2,19.8,13.4,3.8,0.04
1971-09-02,1971,245,17375000.0,10.6,19.8,10.16,2.2,0.0
1971-09-03,1971,246,12267000.0,11.9,21.7,15.28,2.1,0.0
1971-09-04,1971,247,11179000.0,11.5,21.6,16.200000000000003,1.9,0.0
1971-09-05,1971,248,19134000.0,4.2,19.5,10.02,0.7,0.0
1971-09-06,1971,249,15114000.0,5.5,20.6,11.48,1.1,0.0
1971-09-07,1971,250,19343000.0,3.6,22.0,7.74,1.9,0.0
1971-09-08,1971,251,18213000.0,5.2,22.8,9.88,2.4,0.0
1971-09-09,1971,252,14696000.0,10.1,19.0,8.129999999999999,1.9,0.0
1971-09-10,1971,253,8499000.0,7.4,18.6,11.48,0.9,0.03
1971-09-11,1971,254,14486000.0,9.8,18.3,9.61,1.0,0.0
1971-09-12,1971,255,6322000.0,3.0,17.3,12.7,1.2,0.0
1971-09-13,1971,256,11974000.0,12.5,16.8,10.02,1.2,0.0
1971-09-14,1971,257,5527000.0,7.2,14.0,11.64,0.7,0.11
1971-09-15,1971,258,15826000.0,-0.2,16.2,6.38,0.8,0.0
1971-09-16,1971,259,17291000.0,-1.7,17.0,6.8100000000000005,0.6,0.0
1971-09-17,1971,260,15072000.0,-0.2,17.8,7.58,0.8,0.0
1971-09-18,1971,261,10174000.0,7.1,18.8,10.02,1.5,0.01
1971-09-19,1971,262,11932000.0,4.3,20.3,12.62,0.7,0.01
1971-09-20,1971,263,14403000.0,3.1,22.6,10.73,0.4,0.01
1971-09-21,1971,264,13188000.0,3.6,22.7,10.95,0.5,0.0
1971-09-22,1971,265,12686000.0,2.5,24.3,11.88,1.3,0.0
1971-09-23,1971,266,10509000.0,12.4,23.0,15.89,1.9,0.1
1971-09-24,1971,267,4187000.0,14.3,16.5,14.31,1.8,0.31
1971-09-25,1971,268,3014000.0,9.9,14.9,12.7,1.5,0.67
1971-09-26,1971,269,11262000.0,0.2,15.8,11.1,1.8,0.0
1971-09-27,1971,270,4605000.0,11.1,16.6,15.28,1.9,0.5700000000000001
1971-09-28,1971,271,8415000.0,10.0,15.5,11.48,1.1,0.01
1971-09-29,1971,272,9839000.0,3.2,16.4,11.8,0.7,0.01
1971-09-30,1971,273,5150000.0,7.2,17.0,16.85,1.5,0.0
1971-10-01,1971,274,9588000.0,10.3,20.9,16.74,0.9,0.0
1971-10-02,1971,275,10928000.0,6.3,23.5,15.28,0.5,0.01
1971-10-03,1971,276,10006000.0,4.3,22.0,14.69,0.3,0.0
1971-10-04,1971,277,7955000.0,9.4,16.7,9.61,1.9,0.0
1971-10-05,1971,278,12519000.0,-2.0,13.5,5.72,1.5,0.0
1971-10-06,1971,279,12100000.0,-1.7,15.2,6.29,1.6,0.01
1971-10-07,1971,280,11932000.0,2.1,18.2,9.1,1.7,0.0
1971-10-08,1971,281,5694000.0,6.2,16.0,11.48,1.9,0.0
1971-10-09,1971,282,5778000.0,8.1,16.3,13.67,1.9,0.0
1971-10-10,1971,283,5945000.0,12.0,17.6,13.22,2.7,0.0
1971-10-11,1971,284,8792000.0,12.2,19.9,11.33,3.3,0.0
1971-10-12,1971,285,9043000.0,10.5,19.5,13.22,2.0,0.01
1971-10-13,1971,286,1130000.0,10.9,10.9,10.73,2.1,0.27
1971-10-14,1971,287,7536000.0,5.1,10.2,5.3100000000000005,2.4,0.01
1971-10-15,1971,288,11095000.0,-5.0,10.0,4.37,1.6,0.0
1971-10-16,1971,289,8206000.0,0.2,11.2,5.470000000000001,3.3,0.0
1971-10-17,1971,290,3182000.0,4.2,11.2,7.47,3.9,0.1
1971-10-18,1971,291,3475000.0,5.5,15.8,13.49,5.7,1.32
1971-10-19,1971,292,4564000.0,11.2,18.3,13.49,6.3,0.39
1971-10-20,1971,293,5820000.0,9.1,14.0,10.16,4.7,0.17
1971-10-21,1971,294,6280000.0,8.0,14.7,10.95,3.7,0.0
1971-10-22,1971,295,5610000.0,10.7,18.2,14.5,5.7,0.01
1971-10-23,1971,296,2010000.0,12.2,13.7,14.03,2.1,0.02
1971-10-24,1971,297,8415000.0,5.4,19.5,11.33,1.7,0.01
1971-10-25,1971,298,4815000.0,5.9,14.2,12.04,1.2,0.0
1971-10-26,1971,299,7578000.0,5.0,12.1,7.21,2.1,0.0
1971-10-27,1971,300,8918000.0,2.4,13.3,4.51,2.8,0.0
1971-10-28,1971,301,7787000.0,3.3,11.9,6.109999999999999,2.7,0.0
1971-10-29,1971,302,7787000.0,3.3,13.0,5.85,3.2,0.0
1971-10-30,1971,303,6113000.0,0.4,10.2,7.74,1.7,0.0
1971-10-31,1971,304,1842000.0,1.1,10.5,11.64,1.8,0.0
1971-11-01,1971,305,2093000.0,6.7,11.0,12.04,2.1,0.0
1971-11-02,1971,306,2303000.0,8.6,12.3,12.28,3.1,0.0
1971-11-03,1971,307,963000.0,9.3,11.1,12.04,3.2,0.0
1971-11-04,1971,308,1758000.0,6.2,12.0,10.8,3.6,0.0
1971-11-05,1971,309,6322000.0,3.6,14.4,8.97,4.3,0.1
1971-11-06,1971,310,4522000.0,4.6,11.2,8.85,3.4,0.0
1971-11-07,1971,311,5317000.0,1.8,9.7,6.15,3.8,0.86
1971-11-08,1971,312,4731000.0,5.3,10.3,7.06,4.7,0.0
1971-11-09,1971,313,5192000.0,3.6,9.8,5.85,3.1,0.0
1971-11-10,1971,314,6615000.0,-5.6,6.2,2.64,1.5,0.0
1971-11-11,1971,315,6908000.0,-4.7,6.3,3.16,1.9,0.0
1971-11-12,1971,316,1549000.0,-6.8,4.9,7.21,0.8,0.03
1971-11-13,1971,317,879000.0,1.5,7.2,8.66,2.3,0.08
1971-11-14,1971,318,3433000.0,-0.3,10.2,8.97,1.3,0.03
1971-11-15,1971,319,2512000.0,3.5,10.0,8.54,2.7,0.04
1971-11-16,1971,320,1047000.0,7.5,11.0,10.3,5.3,0.2
1971-11-17,1971,321,2847000.0,4.7,11.0,6.02,4.6,0.58
1971-11-18,1971,322,670000.0,3.7,2.4,8.85,4.3,1.0
1971-11-19,1971,323,2093000.0,-0.1,1.9,6.15,1.5,0.03
1971-11-20,1971,324,3433000.0,-8.8,8.5,6.02,2.3,0.53
1971-11-21,1971,325,419000.0,-4.0,3.2,9.22,6.9,0.94
1971-11-22,1971,326,1717000.0,1.3,4.3,6.66,6.7,0.2799999999999999
1971-11-23,1971,327,3643000.0,0.5,2.6,6.38,2.6,0.0
1971-11-24,1971,328,2010000.0,1.2,9.0,5.590000000000001,2.5,0.0
1971-11-25,1971,329,837000.0,-4.7,9.0,7.31,3.7,0.09
1971-11-26,1971,330,502000.0,1.0,8.5,10.8,2.6,0.15
1971-11-27,1971,331,754000.0,6.8,7.2,10.3,3.0,0.0
1971-11-28,1971,332,1256000.0,5.5,7.7,8.97,2.5,0.67
1971-11-29,1971,333,1172000.0,5.5,7.7,9.22,1.2,0.11
1971-11-30,1971,334,544000.0,-1.2,4.7,7.85,1.8,0.19
1971-12-01,1971,335,3224000.0,-0.7,7.6,8.85,0.8,0.0
1971-12-02,1971,336,2638000.0,-1.8,7.4,8.42,2.1,0.0
1971-12-03,1971,337,2596000.0,0.1,4.8,7.21,1.2,0.0
1971-12-04,1971,338,1382000.0,0.0,4.7,6.29,2.5,0.0
1971-12-05,1971,339,461000.0,0.6,6.2,7.74,1.9,0.0
1971-12-06,1971,340,1926000.0,3.9,7.2,8.42,0.8,0.0
1971-12-07,1971,341,1591000.0,3.9,8.3,9.75,0.9,0.0
1971-12-08,1971,342,2470000.0,3.4,6.7,5.470000000000001,2.5,0.0699999999999999
1971-12-09,1971,343,377000.0,0.5,9.3,8.54,3.4,0.44
1971-12-10,1971,344,1298000.0,2.4,10.0,10.73,3.8,0.03
1971-12-11,1971,345,1047000.0,7.6,9.1,9.75,3.8,0.0
1971-12-12,1971,346,377000.0,7.1,7.4,8.42,3.8,0.05
1971-12-13,1971,347,712000.0,6.6,8.0,8.309999999999999,4.1,0.0
1971-12-14,1971,348,3517000.0,5.4,8.2,6.8100000000000005,2.8,0.0
1971-12-15,1971,349,1675000.0,2.7,9.3,9.61,3.3,0.0
1971-12-16,1971,350,1005000.0,5.2,9.5,9.75,2.8,0.0
1971-12-17,1971,351,2428000.0,-0.9,3.5,6.8100000000000005,1.5,0.02
1971-12-18,1971,352,754000.0,-0.7,5.0,6.8100000000000005,3.0,0.02
1971-12-19,1971,353,586000.0,1.0,10.0,9.1,5.3,0.51
1971-12-20,1971,354,2470000.0,4.6,11.7,9.48,5.2,0.78
1971-12-21,1971,355,921000.0,6.4,12.4,11.64,5.2,0.27
